
# Surface 0 of 1 surfaces

# Curve title: "'psi'"
# IsoCurve 0, 240 points
# x y z type
 0.08125  0.66875  3.02275e-07 i
 0.08125  0.68125  3.2673e-07 i
 0.08125  0.69375  3.52635e-07 i
 0.08125  0.70625  3.80057e-07 i
 0.08125  0.71875  4.09063e-07 i
 0.08125  0.73125  4.3972e-07 i
 0.08125  0.74375  4.72099e-07 i
 0.08125  0.75625  5.0627e-07 i
 0.08125  0.76875  5.42306e-07 i
 0.08125  0.78125  5.8028e-07 i
 0.08125  0.79375  6.20265e-07 i
 0.08125  0.80625  6.62335e-07 i
 0.08125  0.81875  7.06565e-07 i
 0.08125  0.83125  7.53029e-07 i
 0.08125  0.84375  8.01801e-07 i
 0.08125  0.85625  8.52956e-07 i
 0.08125  0.86875  9.06564e-07 i
 0.08125  0.88125  9.62697e-07 i
 0.08125  0.89375  1.02142e-06 i
 0.08125  0.90625  1.08281e-06 i
 0.08125  0.91875  1.14693e-06 i
 0.08125  0.93125  1.21382e-06 i
 0.08125  0.94375  1.28356e-06 i
 0.08125  0.95625  1.35619e-06 i
 0.08125  0.96875  1.43176e-06 i
 0.08125  0.98125  1.5103e-06 i
 0.08125  0.99375  1.59184e-06 i
 0.08125  1.00625  1.67641e-06 i
 0.08125  1.01875  1.76402e-06 i
 0.08125  1.03125  1.85467e-06 i
 0.08125  1.04375  1.94835e-06 i
 0.08125  1.05625  2.04502e-06 i
 0.08125  1.06875  2.14466e-06 i
 0.08125  1.08125  2.24719e-06 i
 0.08125  1.09375  2.35255e-06 i
 0.08125  1.10625  2.46062e-06 i
 0.08125  1.11875  2.5713e-06 i
 0.08125  1.13125  2.68442e-06 i
 0.08125  1.14375  2.79981e-06 i
 0.08125  1.15625  2.91726e-06 i
 0.08125  1.16875  3.03652e-06 i
 0.08125  1.18125  3.15732e-06 i
 0.08125  1.19375  3.27932e-06 i
 0.08125  1.20625  3.40217e-06 i
 0.08125  1.21875  3.52544e-06 i
 0.08125  1.23125  3.64866e-06 i
 0.08125  1.24375  3.7713e-06 i
 0.08125  1.25625  3.89278e-06 i
 0.08125  1.26875  4.01243e-06 i
 0.08125  1.28125  4.12952e-06 i
 0.08125  1.29375  4.24324e-06 i
 0.08125  1.30625  4.35269e-06 i
 0.08125  1.31875  4.45687e-06 i
 0.08125  1.33125  4.55469e-06 i
 0.08125  1.34375  4.64496e-06 i
 0.08125  1.35625  4.72636e-06 i
 0.08125  1.36875  4.79744e-06 i
 0.08125  1.38125  4.85664e-06 i
 0.08125  1.39375  4.90223e-06 i
 0.08125  1.40625  4.93235e-06 i
 0.08125  1.41875  4.94497e-06 i
 0.08125  1.43125  4.93787e-06 i
 0.08125  1.44375  4.90868e-06 i
 0.08125  1.45625  4.85479e-06 i
 0.08125  1.46875  4.77341e-06 i
 0.08125  1.48125  4.66152e-06 i
 0.08125  1.49375  4.51586e-06 i
 0.08125  1.50625  4.33294e-06 i
 0.08125  1.51875  4.10898e-06 i
 0.08125  1.53125  3.83995e-06 i
 0.08125  1.54375  3.52151e-06 i
 0.08125  1.55625  3.14904e-06 i
 0.08125  1.56875  2.7176e-06 i
 0.08125  1.58125  2.22189e-06 i
 0.08125  1.59375  1.65632e-06 i
 0.08125  1.60625  1.0149e-06 i
 0.08125  1.61875  2.91305e-07 i
 0.08125  1.63125 -5.21179e-07 i
 0.08125  1.64375 -1.42965e-06 i
 0.08125  1.65625 -2.44158e-06 i
 0.08125  1.66875 -3.56485e-06 i
 0.08125  1.68125 -4.80775e-06 i
 0.08125  1.69375 -6.17894e-06 i
 0.08125  1.70625 -7.6875e-06 i
 0.08125  1.71875 -9.34287e-06 i
 0.08125  1.73125 -1.11549e-05 i
 0.08125  1.74375 -1.31338e-05 i
 0.08125  1.75625 -1.529e-05 i
 0.08125  1.76875 -1.76344e-05 i
 0.08125  1.78125 -2.01782e-05 i
 0.08125  1.79375 -2.29327e-05 i
 0.08125  1.80625 -2.59093e-05 i
 0.08125  1.81875 -2.91199e-05 i
 0.08125  1.83125 -3.25762e-05 i
 0.08125  1.84375 -3.62899e-05 i
 0.08125  1.85625 -4.02725e-05 i
 0.08125  1.86875 -4.45357e-05 i
 0.08125  1.88125 -4.90906e-05 i
 0.08125  1.89375 -5.39478e-05 i
 0.08125  1.90625 -5.91176e-05 i
 0.08125  1.91875 -6.46095e-05 i
 0.08125  1.93125 -7.04321e-05 i
 0.08125  1.94375 -7.65932e-05 i
 0.08125  1.95625 -8.30991e-05 i
 0.08125  1.96875 -8.99549e-05 i
 0.08125  1.98125 -9.71642e-05 i
 0.08125  1.99375 -0.000104729 i
 0.08125  2.00625 -0.000112648 i
 0.08125  2.01875 -0.00012092 i
 0.08125  2.03125 -0.000129539 i
 0.08125  2.04375 -0.000138499 i
 0.08125  2.05625 -0.000147788 i
 0.08125  2.06875 -0.000157392 i
 0.08125  2.08125 -0.000167297 i
 0.08125  2.09375 -0.00017748 i
 0.08125  2.10625 -0.000187918 i
 0.08125  2.11875 -0.000198584 i
 0.08125  2.13125 -0.000209445 i
 0.08125  2.14375 -0.000220468 i
 0.08125  2.15625 -0.000231611 i
 0.08125  2.16875 -0.000242832 i
 0.08125  2.18125 -0.000254083 i
 0.08125  2.19375 -0.000265314 i
 0.08125  2.20625 -0.00027647 i
 0.08125  2.21875 -0.000287493 i
 0.08125  2.23125 -0.000298322 i
 0.08125  2.24375 -0.000308895 i
 0.08125  2.25625 -0.000319145 i
 0.08125  2.26875 -0.000329007 i
 0.08125  2.28125 -0.000338412 i
 0.08125  2.29375 -0.000347294 i
 0.08125  2.30625 -0.000355585 i
 0.08125  2.31875 -0.000363222 i
 0.08125  2.33125 -0.00037014 i
 0.08125  2.34375 -0.000376286 i
 0.08125  2.35625 -0.000381601 i
 0.08125  2.36875 -0.000386044 i
 0.08125  2.38125 -0.000389568 i
 0.08125  2.39375 -0.000392151 i
 0.08125  2.40625 -0.000393762 i
 0.08125  2.41875 -0.000394405 i
 0.08125  2.43125 -0.000394066 i
 0.08125  2.44375 -0.000392785 i
 0.08125  2.45625 -0.000390569 i
 0.08125  2.46875 -0.000387501 i
 0.08125  2.48125 -0.000383614 i
 0.08125  2.49375 -0.000379043 i
 0.08125  2.50625 -0.000373847 i
 0.08125  2.51875 -0.000368231 i
 0.08125  2.53125 -0.000362281 i
 0.08125  2.54375 -0.000356287 i
 0.08125  2.55625 -0.00035036 i
 0.08125  2.56875 -0.000344908 i
 0.08125  2.58125 -0.000340059 i
 0.08125  2.59375 -0.000336382 i
 0.08125  2.60625 -0.000334015 i
 0.08125  2.61875 -0.00033375 i
 0.08125  2.63125 -0.00033572 i
 0.08125  2.64375 -0.000341042 i
 0.08125  2.65625 -0.000349811 i
 0.08125  2.66875 -0.000363631 i
 0.08125  2.68125 -0.000382501 i
 0.08125  2.69375 -0.000408762 i
 0.08125  2.70625 -0.000442201 i
 0.08125  2.71875 -0.000486298 i
 0.08125  2.73125 -0.000540404 i
 0.08125  2.74375 -0.000609783 i
 0.08125  2.75625 -0.000692894 i
 0.08125  2.76875 -0.000797843 i
 0.08125  2.78125 -0.000921264 i
 0.08125  2.79375 -0.00107589 i
 0.08125  2.80625 -0.00125456 i
 0.08125  2.81875 -0.0014777 i
 0.08125  2.83125 -0.0017301 i
 0.08125  2.84375 -0.00204523 i
 0.08125  2.85625 -0.00239009 i
 0.08125  2.86875 -0.00282047 i
 0.08125  2.88125 -0.00326139 i
 0.08125  2.89375 -0.00380559 i
 0.08125  2.90625 -0.00426884 i
 0.08125  2.91875 -0.00479323 i
 0.08125  2.93125 -0.00486772 i
 0.08125  2.94375 -0.0046202 i
 0.08125  2.95625 -0.00237719 i
 0.08125  2.96875  0.00237719 i
 0.08125  2.98125  0.0162629 i
 0.08125  2.99375  0.0450064 i

# IsoCurve 74, 240 points
# x y z type
 0.06875  0.00625 -2.05504e-10 i
 0.06875  0.01875 -1.64759e-09 i
 0.06875  0.03125 -3.27369e-09 i
 0.06875  0.04375 -5.07545e-09 i
 0.06875  0.05625 -6.73539e-09 i
 0.06875  0.06875 -8.29835e-09 i
 0.06875  0.08125 -9.64322e-09 i
 0.06875  0.09375 -1.08195e-08 i
 0.06875  0.10625 -1.17802e-08 i
 0.06875  0.11875 -1.25653e-08 i
 0.06875  0.13125 -1.31552e-08 i
 0.06875  0.14375 -1.35793e-08 i
 0.06875  0.15625 -1.38285e-08 i
 0.06875  0.16875 -1.39232e-08 i
 0.06875  0.18125 -1.38579e-08 i
 0.06875  0.19375 -1.36454e-08 i
 0.06875  0.20625 -1.32815e-08 i
 0.06875  0.21875 -1.27732e-08 i
 0.06875  0.23125 -1.21158e-08 i
 0.06875  0.24375 -1.13117e-08 i
 0.06875  0.25625 -1.03553e-08 i
 0.06875  0.26875 -9.24547e-09 i
 0.06875  0.28125 -7.97529e-09 i
 0.06875  0.29375 -6.54059e-09 i
 0.06875  0.30625 -4.933e-09 i
 0.06875  0.31875 -3.1458e-09 i
 0.06875  0.33125 -1.16904e-09 i
 0.06875  0.34375  1.0063e-09 i
 0.06875  0.35625  3.39183e-09 i
 0.06875  0.36875  5.99872e-09 i
 0.06875  0.38125  8.84027e-09 i
 0.06875  0.39375  1.19297e-08 i
 0.06875  0.40625  1.52822e-08 i
 0.06875  0.41875  1.8913e-08 i
 0.06875  0.43125  2.28389e-08 i
 0.06875  0.44375  2.70775e-08 i
 0.06875  0.45625  3.16475e-08 i
 0.06875  0.46875  3.65683e-08 i
 0.06875  0.48125  4.18608e-08 i
 0.06875  0.49375  4.75465e-08 i
 0.06875  0.50625  5.36483e-08 i
 0.06875  0.51875  6.019e-08 i
 0.06875  0.53125  6.71967e-08 i
 0.06875  0.54375  7.46942e-08 i
 0.06875  0.55625  8.27099e-08 i
 0.06875  0.56875  9.12719e-08 i
 0.06875  0.58125  1.0041e-07 i
 0.06875  0.59375  1.10154e-07 i
 0.06875  0.60625  1.20536e-07 i
 0.06875  0.61875  1.31589e-07 i
 0.06875  0.63125  1.43347e-07 i
 0.06875  0.64375  1.55846e-07 i
 0.06875  0.65625  1.69121e-07 i
 0.06875  0.66875  1.83209e-07 i
 0.06875  0.68125  1.98151e-07 i
 0.06875  0.69375  2.13984e-07 i
 0.06875  0.70625  2.30749e-07 i
 0.06875  0.71875  2.48489e-07 i
 0.06875  0.73125  2.67245e-07 i
 0.06875  0.74375  2.87062e-07 i
 0.06875  0.75625  3.07982e-07 i
 0.06875  0.76875  3.30052e-07 i
 0.06875  0.78125  3.53316e-07 i
 0.06875  0.79375  3.7782e-07 i
 0.06875  0.80625  4.03612e-07 i
 0.06875  0.81875  4.30737e-07 i
 0.06875  0.83125  4.59242e-07 i
 0.06875  0.84375  4.89173e-07 i
 0.06875  0.85625  5.20578e-07 i
 0.06875  0.86875  5.53501e-07 i
 0.06875  0.88125  5.87988e-07 i
 0.06875  0.89375  6.24081e-07 i
 0.06875  0.90625  6.61825e-07 i
 0.06875  0.91875  7.01259e-07 i
 0.06875  0.93125  7.42423e-07 i
 0.06875  0.94375  7.85351e-07 i
 0.06875  0.95625  8.30078e-07 i
 0.06875  0.96875  8.76634e-07 i
 0.06875  0.98125  9.25044e-07 i
 0.06875  0.99375  9.75329e-07 i
 0.06875  1.00625  1.0275e-06 i
 0.06875  1.01875  1.08158e-06 i
 0.06875  1.03125  1.13756e-06 i
 0.06875  1.04375  1.19545e-06 i
 0.06875  1.05625  1.25521e-06 i
 0.06875  1.06875  1.31685e-06 i
 0.06875  1.08125  1.38032e-06 i
 0.06875  1.09375  1.44557e-06 i
 0.06875  1.10625  1.51256e-06 i
 0.06875  1.11875  1.58121e-06 i
 0.06875  1.13125  1.65143e-06 i
 0.06875  1.14375  1.72312e-06 i
 0.06875  1.15625  1.79615e-06 i
 0.06875  1.16875  1.87038e-06 i
 0.06875  1.18125  1.94564e-06 i
 0.06875  1.19375  2.02174e-06 i
 0.06875  1.20625  2.09846e-06 i
 0.06875  1.21875  2.17555e-06 i
 0.06875  1.23125  2.25273e-06 i
 0.06875  1.24375  2.32967e-06 i
 0.06875  1.25625  2.40603e-06 i
 0.06875  1.26875  2.48141e-06 i
 0.06875  1.28125  2.55535e-06 i
 0.06875  1.29375  2.62738e-06 i
 0.06875  1.30625  2.69695e-06 i
 0.06875  1.31875  2.76345e-06 i
 0.06875  1.33125  2.82623e-06 i
 0.06875  1.34375  2.88455e-06 i
 0.06875  1.35625  2.93762e-06 i
 0.06875  1.36875  2.98456e-06 i
 0.06875  1.38125  3.02441e-06 i
 0.06875  1.39375  3.05612e-06 i
 0.06875  1.40625  3.07856e-06 i
 0.06875  1.41875  3.09048e-06 i
 0.06875  1.43125  3.09053e-06 i
 0.06875  1.44375  3.07726e-06 i
 0.06875  1.45625  3.04908e-06 i
 0.06875  1.46875  3.00427e-06 i
 0.06875  1.48125  2.94098e-06 i
 0.06875  1.49375  2.85721e-06 i
 0.06875  1.50625  2.75081e-06 i
 0.06875  1.51875  2.61948e-06 i
 0.06875  1.53125  2.46072e-06 i
 0.06875  1.54375  2.27186e-06 i
 0.06875  1.55625  2.05007e-06 i
 0.06875  1.56875  1.79228e-06 i
 0.06875  1.58125  1.49524e-06 i
 0.06875  1.59375  1.15549e-06 i
 0.06875  1.60625  7.6933e-07 i
 0.06875  1.61875  3.32843e-07 i
 0.06875  1.63125 -1.58124e-07 i
 0.06875  1.64375 -7.07967e-07 i
 0.06875  1.65625 -1.32133e-06 i
 0.06875  1.66875 -2.00309e-06 i
 0.06875  1.68125 -2.75841e-06 i
 0.06875  1.69375 -3.59267e-06 i
 0.06875  1.70625 -4.51151e-06 i
 0.06875  1.71875 -5.52084e-06 i
 0.06875  1.73125 -6.62677e-06 i
 0.06875  1.74375 -7.83568e-06 i
 0.06875  1.75625 -9.15415e-06 i
 0.06875  1.76875 -1.05889e-05 i
 0.06875  1.78125 -1.2147e-05 i
 0.06875  1.79375 -1.38356e-05 i
 0.06875  1.80625 -1.56618e-05 i
 0.06875  1.81875 -1.7633e-05 i
 0.06875  1.83125 -1.97566e-05 i
 0.06875  1.84375 -2.20401e-05 i
 0.06875  1.85625 -2.44907e-05 i
 0.06875  1.86875 -2.71158e-05 i
 0.06875  1.88125 -2.99224e-05 i
 0.06875  1.89375 -3.29173e-05 i
 0.06875  1.90625 -3.6107e-05 i
 0.06875  1.91875 -3.94976e-05 i
 0.06875  1.93125 -4.30947e-05 i
 0.06875  1.94375 -4.69033e-05 i
 0.06875  1.95625 -5.09275e-05 i
 0.06875  1.96875 -5.51707e-05 i
 0.06875  1.98125 -5.96352e-05 i
 0.06875  1.99375 -6.43225e-05 i
 0.06875  2.00625 -6.92324e-05 i
 0.06875  2.01875 -7.43636e-05 i
 0.06875  2.03125 -7.97133e-05 i
 0.06875  2.04375 -8.52769e-05 i
 0.06875  2.05625 -9.1048e-05 i
 0.06875  2.06875 -9.70185e-05 i
 0.06875  2.08125 -0.000103178 i
 0.06875  2.09375 -0.000109514 i
 0.06875  2.10625 -0.000116011 i
 0.06875  2.11875 -0.000122653 i
 0.06875  2.13125 -0.000129419 i
 0.06875  2.14375 -0.000136288 i
 0.06875  2.15625 -0.000143235 i
 0.06875  2.16875 -0.000150232 i
 0.06875  2.18125 -0.000157251 i
 0.06875  2.19375 -0.000164258 i
 0.06875  2.20625 -0.00017122 i
 0.06875  2.21875 -0.0001781 i
 0.06875  2.23125 -0.00018486 i
 0.06875  2.24375 -0.00019146 i
 0.06875  2.25625 -0.000197859 i
 0.06875  2.26875 -0.000204015 i
 0.06875  2.28125 -0.000209885 i
 0.06875  2.29375 -0.000215427 i
 0.06875  2.30625 -0.000220598 i
 0.06875  2.31875 -0.000225359 i
 0.06875  2.33125 -0.000229668 i
 0.06875  2.34375 -0.000233491 i
 0.06875  2.35625 -0.000236793 i
 0.06875  2.36875 -0.000239546 i
 0.06875  2.38125 -0.000241722 i
 0.06875  2.39375 -0.000243308 i
 0.06875  2.40625 -0.000244282 i
 0.06875  2.41875 -0.000244649 i
 0.06875  2.43125 -0.0002444 i
 0.06875  2.44375 -0.000243562 i
 0.06875  2.45625 -0.000242138 i
 0.06875  2.46875 -0.000240183 i
 0.06875  2.48125 -0.000237717 i
 0.06875  2.49375 -0.00023483 i
 0.06875  2.50625 -0.000231555 i
 0.06875  2.51875 -0.000228029 i
 0.06875  2.53125 -0.000224302 i
 0.06875  2.54375 -0.000220566 i
 0.06875  2.55625 -0.000216886 i
 0.06875  2.56875 -0.000213532 i
 0.06875  2.58125 -0.000210577 i
 0.06875  2.59375 -0.0002084 i
 0.06875  2.60625 -0.000207075 i
 0.06875  2.61875 -0.000207137 i
 0.06875  2.63125 -0.000208646 i
 0.06875  2.64375 -0.000212364 i
 0.06875  2.65625 -0.000218316 i
 0.06875  2.66875 -0.00022761 i
 0.06875  2.68125 -0.000240188 i
 0.06875  2.69375 -0.000257688 i
 0.06875  2.70625 -0.00027989 i
 0.06875  2.71875 -0.000309259 i
 0.06875  2.73125 -0.000345252 i
 0.06875  2.74375 -0.000391662 i
 0.06875  2.75625 -0.000447289 i
 0.06875  2.76875 -0.0005181 i
 0.06875  2.78125 -0.000601573 i
 0.06875  2.79375 -0.000707318 i
 0.06875  2.80625 -0.000830089 i
 0.06875  2.81875 -0.000985809 i
 0.06875  2.83125 -0.00116345 i
 0.06875  2.84375 -0.00139027 i
 0.06875  2.85625 -0.00164239 i
 0.06875  2.86875 -0.00196806 i
 0.06875  2.88125 -0.00231277 i
 0.06875  2.89375 -0.00276413 i
 0.06875  2.90625 -0.00318549 i
 0.06875  2.91875 -0.00373244 i
 0.06875  2.93125 -0.00400799 i
 0.06875  2.94375 -0.00422426 i
 0.06875  2.95625 -0.00296815 i
 0.06875  2.96875  2.00945e-05 i
 0.06875  2.98125  0.0109493 i
 0.06875  2.99375  0.0352622 i

# IsoCurve 75, 240 points
# x y z type
 0.05625  0.00625  1.27669e-11 i
 0.05625  0.01875 -7.77545e-10 i
 0.05625  0.03125 -1.69686e-09 i
 0.05625  0.04375 -2.76576e-09 i
 0.05625  0.05625 -3.73895e-09 i
 0.05625  0.06875 -4.66557e-09 i
 0.05625  0.08125 -5.45244e-09 i
 0.05625  0.09375 -6.14489e-09 i
 0.05625  0.10625 -6.70518e-09 i
 0.05625  0.11875 -7.16678e-09 i
 0.05625  0.13125 -7.5126e-09 i
 0.05625  0.14375 -7.7659e-09 i
 0.05625  0.15625 -7.91804e-09 i
 0.05625  0.16875 -7.98449e-09 i
 0.05625  0.18125 -7.96018e-09 i
 0.05625  0.19375 -7.8548e-09 i
 0.05625  0.20625 -7.66464e-09 i
 0.05625  0.21875 -7.39517e-09 i
 0.05625  0.23125 -7.04302e-09 i
 0.05625  0.24375 -6.61052e-09 i
 0.05625  0.25625 -6.09406e-09 i
 0.05625  0.26875 -5.49362e-09 i
 0.05625  0.28125 -4.80503e-09 i
 0.05625  0.29375 -4.02641e-09 i
 0.05625  0.30625 -3.15288e-09 i
 0.05625  0.31875 -2.18101e-09 i
 0.05625  0.33125 -1.10511e-09 i
 0.05625  0.34375  7.95987e-11 i
 0.05625  0.35625  1.37969e-09 i
 0.05625  0.36875  2.80119e-09 i
 0.05625  0.38125  4.35159e-09 i
 0.05625  0.39375  6.03811e-09 i
 0.05625  0.40625  7.86921e-09 i
 0.05625  0.41875  9.85326e-09 i
 0.05625  0.43125  1.19997e-08 i
 0.05625  0.44375  1.43182e-08 i
 0.05625  0.45625  1.68191e-08 i
 0.05625  0.46875  1.95133e-08 i
 0.05625  0.48125  2.24123e-08 i
 0.05625  0.49375  2.5528e-08 i
 0.05625  0.50625  2.88733e-08 i
 0.05625  0.51875  3.24612e-08 i
 0.05625  0.53125  3.63058e-08 i
 0.05625  0.54375  4.04215e-08 i
 0.05625  0.55625  4.48234e-08 i
 0.05625  0.56875  4.95272e-08 i
 0.05625  0.58125  5.45493e-08 i
 0.05625  0.59375  5.99067e-08 i
 0.05625  0.60625  6.56172e-08 i
 0.05625  0.61875  7.16991e-08 i
 0.05625  0.63125  7.81714e-08 i
 0.05625  0.64375  8.50538e-08 i
 0.05625  0.65625  9.23665e-08 i
 0.05625  0.66875  1.0013e-07 i
 0.05625  0.68125  1.08367e-07 i
 0.05625  0.69375  1.17098e-07 i
 0.05625  0.70625  1.26347e-07 i
 0.05625  0.71875  1.36137e-07 i
 0.05625  0.73125  1.46492e-07 i
 0.05625  0.74375  1.57436e-07 i
 0.05625  0.75625  1.68994e-07 i
 0.05625  0.76875  1.81191e-07 i
 0.05625  0.78125  1.94053e-07 i
 0.05625  0.79375  2.07605e-07 i
 0.05625  0.80625  2.21875e-07 i
 0.05625  0.81875  2.36887e-07 i
 0.05625  0.83125  2.5267e-07 i
 0.05625  0.84375  2.69248e-07 i
 0.05625  0.85625  2.86649e-07 i
 0.05625  0.86875  3.04899e-07 i
 0.05625  0.88125  3.24022e-07 i
 0.05625  0.89375  3.44045e-07 i
 0.05625  0.90625  3.64991e-07 i
 0.05625  0.91875  3.86884e-07 i
 0.05625  0.93125  4.09747e-07 i
 0.05625  0.94375  4.33601e-07 i
 0.05625  0.95625  4.58465e-07 i
 0.05625  0.96875  4.84358e-07 i
 0.05625  0.98125  5.11294e-07 i
 0.05625  0.99375  5.39287e-07 i
 0.05625  1.00625  5.68348e-07 i
 0.05625  1.01875  5.98483e-07 i
 0.05625  1.03125  6.29696e-07 i
 0.05625  1.04375  6.61986e-07 i
 0.05625  1.05625  6.95349e-07 i
 0.05625  1.06875  7.29775e-07 i
 0.05625  1.08125  7.65247e-07 i
 0.05625  1.09375  8.01743e-07 i
 0.05625  1.10625  8.39235e-07 i
 0.05625  1.11875  8.77684e-07 i
 0.05625  1.13125  9.17046e-07 i
 0.05625  1.14375  9.57266e-07 i
 0.05625  1.15625  9.98277e-07 i
 0.05625  1.16875  1.04e-06 i
 0.05625  1.18125  1.08235e-06 i
 0.05625  1.19375  1.12523e-06 i
 0.05625  1.20625  1.16851e-06 i
 0.05625  1.21875  1.21205e-06 i
 0.05625  1.23125  1.25572e-06 i
 0.05625  1.24375  1.29933e-06 i
 0.05625  1.25625  1.34269e-06 i
 0.05625  1.26875  1.38558e-06 i
 0.05625  1.28125  1.42778e-06 i
 0.05625  1.29375  1.469e-06 i
 0.05625  1.30625  1.50895e-06 i
 0.05625  1.31875  1.5473e-06 i
 0.05625  1.33125  1.5837e-06 i
 0.05625  1.34375  1.61774e-06 i
 0.05625  1.35625  1.64898e-06 i
 0.05625  1.36875  1.67694e-06 i
 0.05625  1.38125  1.7011e-06 i
 0.05625  1.39375  1.72089e-06 i
 0.05625  1.40625  1.73567e-06 i
 0.05625  1.41875  1.74475e-06 i
 0.05625  1.43125  1.74741e-06 i
 0.05625  1.44375  1.74283e-06 i
 0.05625  1.45625  1.73014e-06 i
 0.05625  1.46875  1.70838e-06 i
 0.05625  1.48125  1.67654e-06 i
 0.05625  1.49375  1.63351e-06 i
 0.05625  1.50625  1.5781e-06 i
 0.05625  1.51875  1.50902e-06 i
 0.05625  1.53125  1.4249e-06 i
 0.05625  1.54375  1.32425e-06 i
 0.05625  1.55625  1.2055e-06 i
 0.05625  1.56875  1.06694e-06 i
 0.05625  1.58125  9.06758e-07 i
 0.05625  1.59375  7.23026e-07 i
 0.05625  1.60625  5.13684e-07 i
 0.05625  1.61875  2.76544e-07 i
 0.05625  1.63125  9.28352e-09 i
 0.05625  1.64375 -2.90555e-07 i
 0.05625  1.65625 -6.2557e-07 i
 0.05625  1.66875 -9.98503e-07 i
 0.05625  1.68125 -1.41224e-06 i
 0.05625  1.69375 -1.8698e-06 i
 0.05625  1.70625 -2.37437e-06 i
 0.05625  1.71875 -2.92925e-06 i
 0.05625  1.73125 -3.53791e-06 i
 0.05625  1.74375 -4.20392e-06 i
 0.05625  1.75625 -4.93101e-06 i
 0.05625  1.76875 -5.72301e-06 i
 0.05625  1.78125 -6.58386e-06 i
 0.05625  1.79375 -7.51759e-06 i
 0.05625  1.80625 -8.52832e-06 i
 0.05625  1.81875 -9.62024e-06 i
 0.05625  1.83125 -1.07975e-05 i
 0.05625  1.84375 -1.20644e-05 i
 0.05625  1.85625 -1.34251e-05 i
 0.05625  1.86875 -1.48838e-05 i
 0.05625  1.88125 -1.64445e-05 i
 0.05625  1.89375 -1.81111e-05 i
 0.05625  1.90625 -1.98874e-05 i
 0.05625  1.91875 -2.1777e-05 i
 0.05625  1.93125 -2.3783e-05 i
 0.05625  1.94375 -2.59083e-05 i
 0.05625  1.95625 -2.81555e-05 i
 0.05625  1.96875 -3.05265e-05 i
 0.05625  1.98125 -3.30229e-05 i
 0.05625  1.99375 -3.56454e-05 i
 0.05625  2.00625 -3.83942e-05 i
 0.05625  2.01875 -4.12686e-05 i
 0.05625  2.03125 -4.42672e-05 i
 0.05625  2.04375 -4.73876e-05 i
 0.05625  2.05625 -5.06261e-05 i
 0.05625  2.06875 -5.39784e-05 i
 0.05625  2.08125 -5.74386e-05 i
 0.05625  2.09375 -6.09997e-05 i
 0.05625  2.10625 -6.46534e-05 i
 0.05625  2.11875 -6.83901e-05 i
 0.05625  2.13125 -7.21986e-05 i
 0.05625  2.14375 -7.60666e-05 i
 0.05625  2.15625 -7.99798e-05 i
 0.05625  2.16875 -8.39232e-05 i
 0.05625  2.18125 -8.78796e-05 i
 0.05625  2.19375 -9.18311e-05 i
 0.05625  2.20625 -9.57579e-05 i
 0.05625  2.21875 -9.96396e-05 i
 0.05625  2.23125 -0.000103454 i
 0.05625  2.24375 -0.000107179 i
 0.05625  2.25625 -0.00011079 i
 0.05625  2.26875 -0.000114264 i
 0.05625  2.28125 -0.000117576 i
 0.05625  2.29375 -0.000120702 i
 0.05625  2.30625 -0.000123618 i
 0.05625  2.31875 -0.000126302 i
 0.05625  2.33125 -0.000128728 i
 0.05625  2.34375 -0.000130879 i
 0.05625  2.35625 -0.000132733 i
 0.05625  2.36875 -0.000134276 i
 0.05625  2.38125 -0.00013549 i
 0.05625  2.39375 -0.000136369 i
 0.05625  2.40625 -0.0001369 i
 0.05625  2.41875 -0.000137086 i
 0.05625  2.43125 -0.000136922 i
 0.05625  2.44375 -0.000136425 i
 0.05625  2.45625 -0.000135595 i
 0.05625  2.46875 -0.000134465 i
 0.05625  2.48125 -0.000133046 i
 0.05625  2.49375 -0.000131391 i
 0.05625  2.50625 -0.000129518 i
 0.05625  2.51875 -0.000127508 i
 0.05625  2.53125 -0.000125387 i
 0.05625  2.54375 -0.000123271 i
 0.05625  2.55625 -0.00012119 i
 0.05625  2.56875 -0.00011931 i
 0.05625  2.58125 -0.000117663 i
 0.05625  2.59375 -0.000116481 i
 0.05625  2.60625 -0.000115793 i
 0.05625  2.61875 -0.000115928 i
 0.05625  2.63125 -0.000116901 i
 0.05625  2.64375 -0.000119185 i
 0.05625  2.65625 -0.000122766 i
 0.05625  2.66875 -0.000128337 i
 0.05625  2.68125 -0.000135822 i
 0.05625  2.69375 -0.000146259 i
 0.05625  2.70625 -0.000159453 i
 0.05625  2.71875 -0.000176991 i
 0.05625  2.73125 -0.000198448 i
 0.05625  2.74375 -0.000226308 i
 0.05625  2.75625 -0.000259696 i
 0.05625  2.76875 -0.000302593 i
 0.05625  2.78125 -0.00035323 i
 0.05625  2.79375 -0.000418176 i
 0.05625  2.80625 -0.000493834 i
 0.05625  2.81875 -0.000591425 i
 0.05625  2.83125 -0.000703501 i
 0.05625  2.84375 -0.000850051 i
 0.05625  2.85625 -0.00101508 i
 0.05625  2.86875 -0.00123605 i
 0.05625  2.88125 -0.00147644 i
 0.05625  2.89375 -0.00181022 i
 0.05625  2.90625 -0.00214456 i
 0.05625  2.91875 -0.00262929 i
 0.05625  2.93125 -0.00298166 i
 0.05625  2.94375 -0.00346862 i
 0.05625  2.95625 -0.00297874 i
